client_id,target
test_Client_24335,0.0
test_Client_24336,0.0
test_Client_24337,0.0
test_Client_24338,1.0
test_Client_24339,1.0
test_Client_2434,0.0
test_Client_24340,1.0
test_Client_24341,0.0
test_Client_24342,0.0
test_Client_24343,0.0
test_Client_24344,1.0
test_Client_24345,0.0
test_Client_24346,0.0
test_Client_24347,0.0
test_Client_24348,0.0
test_Client_24349,0.0
test_Client_2435,0.0
test_Client_24350,0.0
test_Client_24351,0.0
test_Client_24352,1.0
test_Client_24353,1.0
test_Client_24354,1.0
test_Client_24355,1.0
test_Client_24356,1.0
test_Client_24357,0.0
test_Client_24358,1.0
test_Client_24359,0.0
test_Client_2436,0.0
test_Client_24360,1.0
test_Client_24361,0.0
test_Client_24362,0.0
test_Client_24363,0.0
test_Client_24364,0.0
test_Client_24365,1.0
test_Client_24366,0.0
test_Client_24367,0.0
test_Client_24368,1.0
test_Client_24369,0.0
test_Client_2437,0.0
test_Client_24370,1.0
test_Client_24371,0.0
test_Client_24372,0.0
test_Client_24373,1.0
test_Client_24374,0.0
test_Client_24375,0.0
test_Client_24376,1.0
test_Client_24377,1.0
test_Client_24378,0.0
test_Client_24379,0.0
test_Client_2438,1.0
test_Client_24380,1.0
test_Client_24381,0.0
test_Client_24382,0.0
test_Client_24383,0.0
test_Client_24384,1.0
test_Client_24385,1.0
test_Client_24386,1.0
test_Client_24387,1.0
test_Client_24388,1.0
test_Client_24389,0.0
test_Client_2439,0.0
test_Client_24390,1.0
test_Client_24391,1.0
test_Client_24392,1.0
test_Client_24393,1.0
test_Client_24394,1.0
test_Client_24395,0.0
test_Client_24396,0.0
test_Client_24397,0.0
test_Client_24398,1.0
test_Client_24399,1.0
test_Client_244,0.0
test_Client_2440,1.0
test_Client_24400,1.0
test_Client_24401,0.0
test_Client_24402,0.0
test_Client_24403,0.0
test_Client_24404,0.0
test_Client_24405,0.0
test_Client_24406,0.0
test_Client_24407,0.0
test_Client_24408,0.0
test_Client_24409,0.0
test_Client_2441,1.0
test_Client_24410,0.0
test_Client_24411,0.0
test_Client_24412,1.0
test_Client_24413,0.0
test_Client_24414,1.0
test_Client_24415,1.0
test_Client_24416,0.0
test_Client_24417,1.0
test_Client_24418,1.0
test_Client_24419,0.0
test_Client_2442,1.0
test_Client_24420,1.0
test_Client_24421,1.0
test_Client_24422,0.0
test_Client_24423,1.0
test_Client_24424,0.0
test_Client_24425,0.0
test_Client_24426,0.0
test_Client_24427,0.0
test_Client_24428,0.0
test_Client_24429,0.0
test_Client_2443,0.0
test_Client_24430,0.0
test_Client_24431,1.0
test_Client_24432,1.0
test_Client_24433,0.0
test_Client_24434,1.0
test_Client_24435,0.0
test_Client_24436,1.0
test_Client_24437,0.0
test_Client_24438,1.0
test_Client_24439,0.0
test_Client_2444,0.0
test_Client_24440,0.0
test_Client_24441,0.0
test_Client_24442,1.0
test_Client_24443,1.0
test_Client_24444,1.0
test_Client_24445,0.0
test_Client_24446,1.0
test_Client_24447,1.0
test_Client_24448,0.0
test_Client_24449,1.0
test_Client_2445,0.0
test_Client_24450,0.0
test_Client_24451,1.0
test_Client_24452,0.0
test_Client_24453,0.0
test_Client_24454,1.0
test_Client_24455,0.0
test_Client_24456,1.0
test_Client_24457,0.0
test_Client_24458,1.0
test_Client_24459,1.0
test_Client_2446,0.0
test_Client_24460,0.0
test_Client_24461,0.0
test_Client_24462,1.0
test_Client_24463,0.0
test_Client_24464,1.0
test_Client_24465,0.0
test_Client_24466,0.0
test_Client_24467,1.0
test_Client_24468,0.0
test_Client_24469,1.0
test_Client_2447,0.0
test_Client_24470,0.0
test_Client_24471,0.0
test_Client_24472,0.0
test_Client_24473,0.0
test_Client_24474,0.0
test_Client_24475,0.0
test_Client_24476,0.0
test_Client_24477,1.0
test_Client_24478,1.0
test_Client_24479,1.0
test_Client_2448,1.0
test_Client_24480,1.0
test_Client_24481,0.0
test_Client_24482,0.0
test_Client_24483,1.0
test_Client_24484,0.0
test_Client_24485,1.0
test_Client_24486,0.0
test_Client_24487,1.0
test_Client_24488,0.0
test_Client_24489,0.0
test_Client_2449,0.0
test_Client_24490,1.0
test_Client_24491,0.0
test_Client_24492,1.0
test_Client_24493,0.0
test_Client_24494,1.0
test_Client_24495,0.0
test_Client_24496,1.0
test_Client_24497,0.0
test_Client_24498,0.0
test_Client_24499,0.0
test_Client_245,1.0
test_Client_2450,0.0
test_Client_24500,0.0
test_Client_24501,0.0
test_Client_24502,0.0
test_Client_24503,1.0
test_Client_24504,0.0
test_Client_24505,1.0
test_Client_24506,0.0
test_Client_24507,1.0
test_Client_24508,1.0
test_Client_24509,0.0
test_Client_2451,0.0
test_Client_24510,1.0
test_Client_24511,0.0
test_Client_24512,0.0
test_Client_24513,0.0
test_Client_24514,0.0
test_Client_24515,0.0
test_Client_24516,0.0
test_Client_24517,0.0
test_Client_24518,1.0
test_Client_24519,1.0
test_Client_2452,1.0
test_Client_24520,0.0
test_Client_24521,0.0
test_Client_24522,1.0
test_Client_24523,0.0
test_Client_24524,0.0
test_Client_24525,1.0
test_Client_24526,0.0
test_Client_24527,1.0
test_Client_24528,0.0
test_Client_24529,1.0
test_Client_2453,1.0
test_Client_24530,0.0
test_Client_24531,0.0
test_Client_24532,1.0
test_Client_24533,0.0
test_Client_24534,1.0
test_Client_24535,1.0
test_Client_24536,0.0
test_Client_24537,1.0
test_Client_24538,1.0
test_Client_24539,0.0
test_Client_2454,1.0
test_Client_24540,1.0
test_Client_24541,1.0
test_Client_24542,0.0
test_Client_24543,0.0
test_Client_24544,0.0
test_Client_24545,0.0
test_Client_24546,0.0
test_Client_24547,0.0
test_Client_24548,1.0
test_Client_24549,0.0
test_Client_2455,1.0
test_Client_24550,0.0
test_Client_24551,1.0
test_Client_24552,0.0
test_Client_24553,0.0
test_Client_24554,0.0
test_Client_24555,0.0
test_Client_24556,1.0
test_Client_24557,1.0
test_Client_24558,0.0
test_Client_24559,0.0
test_Client_2456,1.0
test_Client_24560,0.0
test_Client_24561,0.0
test_Client_24562,0.0
test_Client_24563,0.0
test_Client_24564,0.0
test_Client_24565,0.0
test_Client_24566,0.0
test_Client_24567,0.0
test_Client_24568,1.0
test_Client_24569,1.0
test_Client_2457,0.0
test_Client_24570,1.0
test_Client_24571,0.0
test_Client_24572,1.0
test_Client_24573,1.0
test_Client_24574,1.0
test_Client_24575,0.0
test_Client_24576,0.0
test_Client_24577,1.0
test_Client_24578,0.0
test_Client_24579,1.0
test_Client_2458,0.0
test_Client_24580,0.0
test_Client_24581,0.0
test_Client_24582,0.0
test_Client_24583,1.0
test_Client_24584,0.0
test_Client_24585,0.0
test_Client_24586,0.0
test_Client_24587,1.0
test_Client_24588,1.0
test_Client_24589,1.0
test_Client_2459,1.0
test_Client_24590,1.0
test_Client_24591,0.0
test_Client_24592,0.0
test_Client_24593,0.0
test_Client_24594,0.0
test_Client_24595,0.0
test_Client_24596,0.0
test_Client_24597,1.0
test_Client_24598,0.0
test_Client_24599,0.0
test_Client_246,0.0
test_Client_2460,0.0
test_Client_24600,1.0
test_Client_24601,0.0
test_Client_24602,0.0
test_Client_24603,1.0
test_Client_24604,0.0
test_Client_24605,1.0
test_Client_24606,0.0
test_Client_24607,1.0
test_Client_24608,1.0
test_Client_24609,0.0
test_Client_2461,0.0
test_Client_24610,0.0
test_Client_24611,0.0
test_Client_24612,0.0
test_Client_24613,0.0
test_Client_24614,1.0
test_Client_24615,0.0
test_Client_24616,1.0
test_Client_24617,1.0
test_Client_24618,0.0
test_Client_24619,0.0
test_Client_2462,1.0
test_Client_24620,0.0
test_Client_24621,1.0
test_Client_24622,1.0
test_Client_24623,0.0
test_Client_24624,0.0
test_Client_24625,0.0
test_Client_24626,0.0
test_Client_24627,1.0
test_Client_24628,0.0
test_Client_24629,0.0
test_Client_2463,0.0
test_Client_24630,0.0
test_Client_24631,0.0
test_Client_24632,0.0
test_Client_24633,0.0
test_Client_24634,1.0
test_Client_24635,1.0
test_Client_24636,0.0
test_Client_24637,1.0
test_Client_24638,1.0
test_Client_24639,1.0
test_Client_2464,0.0
test_Client_24640,0.0
test_Client_24641,1.0
test_Client_24642,0.0
test_Client_24643,0.0
test_Client_24644,1.0
test_Client_24645,1.0
test_Client_24646,1.0
test_Client_24647,1.0
test_Client_24648,0.0
test_Client_24649,0.0
test_Client_2465,1.0
test_Client_24650,1.0
test_Client_24651,0.0
test_Client_24652,0.0
test_Client_24653,1.0
test_Client_24654,0.0
test_Client_24655,0.0
test_Client_24656,1.0
test_Client_24657,1.0
test_Client_24658,1.0
test_Client_24659,1.0
test_Client_2466,1.0
test_Client_24660,0.0
test_Client_24661,1.0
test_Client_24662,1.0
test_Client_24663,0.0
test_Client_24664,0.0
test_Client_24665,1.0
test_Client_24666,1.0
test_Client_24667,0.0
test_Client_24668,1.0
test_Client_24669,0.0
test_Client_2467,0.0
test_Client_24670,0.0
test_Client_24671,1.0
test_Client_24672,0.0
test_Client_24673,0.0
test_Client_24674,0.0
test_Client_24675,1.0
test_Client_24676,0.0
test_Client_24677,0.0
test_Client_24678,0.0
test_Client_24679,0.0
test_Client_2468,0.0
test_Client_24680,0.0
test_Client_24681,1.0
test_Client_24682,0.0
test_Client_24683,0.0
test_Client_24684,0.0
test_Client_24685,0.0
test_Client_24686,0.0
test_Client_24687,0.0
test_Client_24688,0.0
test_Client_24689,0.0
test_Client_2469,0.0
test_Client_24690,1.0
test_Client_24691,0.0
test_Client_24692,0.0
test_Client_24693,0.0
test_Client_24694,0.0
test_Client_24695,0.0
test_Client_24696,0.0
test_Client_24697,0.0
test_Client_24698,0.0
test_Client_24699,0.0
test_Client_247,0.0
test_Client_2470,0.0
test_Client_24700,0.0
test_Client_24701,0.0
test_Client_24702,0.0
test_Client_24703,0.0
test_Client_24704,0.0
test_Client_24705,0.0
test_Client_24706,1.0
test_Client_24707,0.0
test_Client_24708,0.0
test_Client_24709,0.0
test_Client_2471,1.0
test_Client_24710,0.0
test_Client_24711,0.0
test_Client_24712,0.0
test_Client_24713,0.0
test_Client_24714,0.0
test_Client_24715,0.0
test_Client_24716,1.0
test_Client_24717,0.0
test_Client_24718,1.0
test_Client_24719,0.0
test_Client_2472,0.0
test_Client_24720,1.0
test_Client_24721,0.0
test_Client_24722,1.0
test_Client_24723,1.0
test_Client_24724,1.0
test_Client_24725,1.0
test_Client_24726,1.0
test_Client_24727,0.0
test_Client_24728,0.0
test_Client_24729,0.0
test_Client_2473,0.0
test_Client_24730,1.0
test_Client_24731,1.0
test_Client_24732,0.0
test_Client_24733,0.0
test_Client_24734,1.0
test_Client_24735,1.0
test_Client_24736,1.0
test_Client_24737,0.0
test_Client_24738,0.0
test_Client_24739,0.0
test_Client_2474,0.0
test_Client_24740,1.0
test_Client_24741,1.0
test_Client_24742,0.0
test_Client_24743,1.0
test_Client_24744,0.0
test_Client_24745,1.0
test_Client_24746,0.0
test_Client_24747,0.0
test_Client_24748,0.0
test_Client_24749,1.0
test_Client_2475,0.0
test_Client_24750,0.0
test_Client_24751,1.0
test_Client_24752,0.0
test_Client_24753,0.0
test_Client_24754,0.0
test_Client_24755,1.0
test_Client_24756,1.0
test_Client_24757,0.0
test_Client_24758,0.0
test_Client_24759,1.0
test_Client_2476,1.0
test_Client_24760,0.0
test_Client_24761,1.0
test_Client_24762,0.0
test_Client_24763,0.0
test_Client_24764,1.0
test_Client_24765,0.0
test_Client_24766,0.0
test_Client_24767,1.0
test_Client_24768,0.0
test_Client_24769,0.0
test_Client_2477,0.0
test_Client_24770,0.0
test_Client_24771,1.0
test_Client_24772,0.0
test_Client_24773,1.0
test_Client_24774,0.0
test_Client_24775,1.0
test_Client_24776,1.0
test_Client_24777,1.0
test_Client_24778,0.0
test_Client_24779,0.0
test_Client_2478,0.0
test_Client_24780,0.0
test_Client_24781,0.0
test_Client_24782,1.0
test_Client_24783,0.0
test_Client_24784,0.0
test_Client_24785,1.0
test_Client_24786,1.0
test_Client_24787,0.0
test_Client_24788,0.0
test_Client_24789,0.0
test_Client_2479,1.0
test_Client_24790,0.0
test_Client_24791,1.0
test_Client_24792,0.0
test_Client_24793,0.0
test_Client_24794,1.0
test_Client_24795,1.0
test_Client_24796,0.0
test_Client_24797,0.0
test_Client_24798,1.0
test_Client_24799,1.0
test_Client_248,1.0
test_Client_2480,0.0
test_Client_24800,0.0
test_Client_24801,0.0
test_Client_24802,1.0
test_Client_24803,0.0
test_Client_24804,0.0
test_Client_24805,0.0
test_Client_24806,0.0
test_Client_24807,1.0
test_Client_24808,0.0
test_Client_24809,0.0
test_Client_2481,0.0
test_Client_24810,1.0
test_Client_24811,1.0
test_Client_24812,0.0
test_Client_24813,0.0
test_Client_24814,1.0
test_Client_24815,0.0
test_Client_24816,1.0
test_Client_24817,0.0
test_Client_24818,1.0
test_Client_24819,1.0
test_Client_2482,1.0
test_Client_24820,1.0
test_Client_24821,0.0
test_Client_24822,0.0
test_Client_24823,1.0
test_Client_24824,1.0
test_Client_24825,1.0
test_Client_24826,0.0
test_Client_24827,0.0
test_Client_24828,1.0
test_Client_24829,0.0
test_Client_2483,1.0
test_Client_24830,0.0
test_Client_24831,1.0
test_Client_24832,0.0
test_Client_24833,1.0
test_Client_24834,0.0
test_Client_24835,1.0
test_Client_24836,1.0
test_Client_24837,0.0
test_Client_24838,1.0
test_Client_24839,0.0
test_Client_2484,0.0
test_Client_24840,0.0
test_Client_24841,0.0
test_Client_24842,0.0
test_Client_24843,1.0
test_Client_24844,1.0
test_Client_24845,0.0
test_Client_24846,1.0
test_Client_24847,0.0
test_Client_24848,0.0
test_Client_24849,1.0
test_Client_2485,0.0
test_Client_24850,1.0
test_Client_24851,0.0
test_Client_24852,1.0
test_Client_24853,0.0
test_Client_24854,0.0
test_Client_24855,0.0
test_Client_24856,0.0
test_Client_24857,0.0
test_Client_24858,1.0
test_Client_24859,0.0
test_Client_2486,0.0
test_Client_24860,1.0
test_Client_24861,0.0
test_Client_24862,0.0
test_Client_24863,0.0
test_Client_24864,0.0
test_Client_24865,0.0
test_Client_24866,1.0
test_Client_24867,0.0
test_Client_24868,0.0
test_Client_24869,1.0
test_Client_2487,1.0
test_Client_24870,0.0
test_Client_24871,0.0
test_Client_24872,0.0
test_Client_24873,0.0
test_Client_24874,1.0
test_Client_24875,0.0
test_Client_24876,0.0
test_Client_24877,0.0
test_Client_24878,1.0
test_Client_24879,1.0
test_Client_2488,0.0
test_Client_24880,0.0
test_Client_24881,1.0
test_Client_24882,0.0
test_Client_24883,0.0
test_Client_24884,0.0
test_Client_24885,0.0
test_Client_24886,0.0
test_Client_24887,1.0
test_Client_24888,1.0
test_Client_24889,1.0
test_Client_2489,0.0
test_Client_24890,1.0
test_Client_24891,0.0
test_Client_24892,0.0
test_Client_24893,0.0
test_Client_24894,1.0
test_Client_24895,0.0
test_Client_24896,0.0
test_Client_24897,0.0
test_Client_24898,1.0
test_Client_24899,0.0
test_Client_249,1.0
test_Client_2490,0.0
test_Client_24900,1.0
test_Client_24901,0.0
test_Client_24902,0.0
test_Client_24903,0.0
test_Client_24904,1.0
test_Client_24905,0.0
test_Client_24906,0.0
test_Client_24907,0.0
test_Client_24908,1.0
test_Client_24909,0.0
test_Client_2491,0.0
test_Client_24910,1.0
test_Client_24911,0.0
test_Client_24912,0.0
test_Client_24913,1.0
test_Client_24914,0.0
test_Client_24915,0.0
test_Client_24916,0.0
test_Client_24917,0.0
test_Client_24918,0.0
test_Client_24919,0.0
test_Client_2492,0.0
test_Client_24920,0.0
test_Client_24921,0.0
test_Client_24922,1.0
test_Client_24923,0.0
test_Client_24924,0.0
test_Client_24925,0.0
test_Client_24926,1.0
test_Client_24927,1.0
test_Client_24928,0.0
test_Client_24929,0.0
test_Client_2493,1.0
test_Client_24930,0.0
test_Client_24931,1.0
test_Client_24932,1.0
test_Client_24933,1.0
test_Client_24934,0.0
test_Client_24935,0.0
test_Client_24936,1.0
test_Client_24937,0.0
test_Client_24938,0.0
test_Client_24939,0.0
test_Client_2494,1.0
test_Client_24940,0.0
test_Client_24941,1.0
test_Client_24942,1.0
test_Client_24943,1.0
test_Client_24944,1.0
test_Client_24945,0.0
test_Client_24946,0.0
test_Client_24947,0.0
test_Client_24948,1.0
test_Client_24949,0.0
test_Client_2495,0.0
test_Client_24950,1.0
test_Client_24951,0.0
test_Client_24952,1.0
test_Client_24953,0.0
test_Client_24954,1.0
test_Client_24955,1.0
test_Client_24956,1.0
test_Client_24957,1.0
test_Client_24958,1.0
test_Client_24959,1.0
test_Client_2496,1.0
test_Client_24960,1.0
test_Client_24961,0.0
test_Client_24962,0.0
test_Client_24963,1.0
test_Client_24964,0.0
test_Client_24965,0.0
test_Client_24966,1.0
test_Client_24967,1.0
test_Client_24968,0.0
test_Client_24969,0.0
test_Client_2497,0.0
test_Client_24970,1.0
test_Client_24971,0.0
test_Client_24972,0.0
test_Client_24973,0.0
test_Client_24974,0.0
test_Client_24975,0.0
test_Client_24976,0.0
test_Client_24977,0.0
test_Client_24978,1.0
test_Client_24979,0.0
test_Client_2498,0.0
test_Client_24980,1.0
test_Client_24981,0.0
test_Client_24982,0.0
test_Client_24983,0.0
test_Client_24984,1.0
test_Client_24985,0.0
test_Client_24986,0.0
test_Client_24987,1.0
test_Client_24988,1.0
test_Client_24989,0.0
test_Client_2499,0.0
test_Client_24990,0.0
test_Client_24991,1.0
test_Client_24992,0.0
test_Client_24993,0.0
test_Client_24994,0.0
test_Client_24995,0.0
test_Client_24996,0.0
test_Client_24997,1.0
test_Client_24998,0.0
test_Client_24999,0.0
test_Client_25,0.0
test_Client_250,0.0
test_Client_2500,1.0
test_Client_25000,1.0
test_Client_25001,1.0
test_Client_25002,0.0
test_Client_25003,0.0
test_Client_25004,1.0
test_Client_25005,0.0
test_Client_25006,0.0
test_Client_25007,0.0
test_Client_25008,0.0
test_Client_25009,0.0
test_Client_2501,0.0
test_Client_25010,0.0
test_Client_25011,0.0
test_Client_25012,0.0
test_Client_25013,0.0
test_Client_25014,1.0
test_Client_25015,1.0
test_Client_25016,1.0
test_Client_25017,1.0
test_Client_25018,0.0
test_Client_25019,1.0
test_Client_2502,1.0
test_Client_25020,1.0
test_Client_25021,1.0
test_Client_25022,0.0
test_Client_25023,0.0
test_Client_25024,0.0
test_Client_25025,0.0
test_Client_25026,0.0
test_Client_25027,1.0
test_Client_25028,0.0
test_Client_25029,0.0
test_Client_2503,0.0
test_Client_25030,1.0
test_Client_25031,0.0
test_Client_25032,1.0
test_Client_25033,0.0
test_Client_25034,0.0
test_Client_25035,1.0
test_Client_25036,1.0
test_Client_25037,0.0
test_Client_25038,0.0
test_Client_25039,0.0
test_Client_2504,0.0
test_Client_25040,1.0
test_Client_25041,0.0
test_Client_25042,0.0
test_Client_25043,1.0
test_Client_25044,0.0
test_Client_25045,0.0
test_Client_25046,0.0
test_Client_25047,1.0
test_Client_25048,1.0
test_Client_25049,0.0
test_Client_2505,0.0
test_Client_25050,1.0
test_Client_25051,0.0
test_Client_25052,0.0
test_Client_25053,1.0
test_Client_25054,0.0
test_Client_25055,0.0
test_Client_25056,1.0
test_Client_25057,1.0
test_Client_25058,0.0
test_Client_25059,0.0
test_Client_2506,0.0
test_Client_25060,1.0
test_Client_25061,0.0
test_Client_25062,1.0
test_Client_25063,0.0
test_Client_25064,1.0
test_Client_25065,1.0
test_Client_25066,0.0
test_Client_25067,1.0
test_Client_25068,1.0
test_Client_25069,1.0
test_Client_2507,1.0
test_Client_25070,0.0
test_Client_25071,1.0
test_Client_25072,1.0
test_Client_25073,0.0
test_Client_25074,0.0
test_Client_25075,0.0
test_Client_25076,0.0
test_Client_25077,0.0
test_Client_25078,1.0
test_Client_25079,1.0
test_Client_2508,0.0
test_Client_25080,0.0
test_Client_25081,1.0
test_Client_25082,1.0
test_Client_25083,0.0
test_Client_25084,0.0
test_Client_25085,0.0
test_Client_25086,0.0
test_Client_25087,0.0
test_Client_25088,0.0
test_Client_25089,0.0
test_Client_2509,1.0
test_Client_25090,0.0
test_Client_25091,0.0
test_Client_25092,1.0
test_Client_25093,1.0
test_Client_25094,0.0
test_Client_25095,1.0
test_Client_25096,0.0
test_Client_25097,1.0
test_Client_25098,0.0
test_Client_25099,0.0
test_Client_251,1.0
test_Client_2510,0.0
test_Client_25100,0.0
test_Client_25101,0.0
test_Client_25102,1.0
test_Client_25103,0.0
test_Client_25104,0.0
test_Client_25105,0.0
test_Client_25106,0.0
test_Client_25107,1.0
test_Client_25108,0.0
test_Client_25109,0.0
test_Client_2511,0.0
test_Client_25110,1.0
test_Client_25111,0.0
test_Client_25112,1.0
test_Client_25113,1.0
test_Client_25114,0.0
test_Client_25115,1.0
test_Client_25116,0.0
test_Client_25117,1.0
test_Client_25118,1.0
test_Client_25119,0.0
test_Client_2512,0.0
test_Client_25120,1.0
test_Client_25121,1.0
test_Client_25122,0.0
test_Client_25123,0.0
test_Client_25124,0.0
test_Client_25125,0.0
test_Client_25126,0.0
test_Client_25127,0.0
test_Client_25128,0.0
test_Client_25129,0.0
test_Client_2513,1.0
test_Client_25130,1.0
test_Client_25131,0.0
test_Client_25132,1.0
test_Client_25133,0.0
test_Client_25134,1.0
test_Client_25135,0.0
test_Client_25136,0.0
test_Client_25137,0.0
test_Client_25138,0.0
test_Client_25139,0.0
test_Client_2514,0.0
test_Client_25140,0.0
test_Client_25141,1.0
test_Client_25142,0.0
test_Client_25143,0.0
test_Client_25144,0.0
test_Client_25145,0.0
test_Client_25146,1.0
test_Client_25147,0.0
test_Client_25148,1.0
test_Client_25149,0.0
test_Client_2515,1.0
test_Client_25150,0.0
test_Client_25151,0.0
test_Client_25152,1.0
test_Client_25153,0.0
test_Client_25154,1.0
test_Client_25155,1.0
test_Client_25156,0.0
test_Client_25157,0.0
test_Client_25158,1.0
test_Client_25159,0.0
test_Client_2516,0.0
test_Client_25160,1.0
test_Client_25161,0.0
test_Client_25162,0.0
test_Client_25163,1.0
test_Client_25164,0.0
test_Client_25165,0.0
test_Client_25166,0.0
test_Client_25167,0.0
test_Client_25168,1.0
test_Client_25169,0.0
test_Client_2517,1.0
test_Client_25170,1.0
test_Client_25171,0.0
test_Client_25172,0.0
test_Client_25173,0.0
test_Client_25174,0.0
test_Client_25175,1.0
test_Client_25176,0.0
test_Client_25177,0.0
test_Client_25178,0.0
test_Client_25179,0.0
test_Client_2518,0.0
test_Client_25180,1.0
test_Client_25181,0.0
test_Client_25182,0.0
test_Client_25183,1.0
test_Client_25184,0.0
test_Client_25185,0.0
test_Client_25186,1.0
test_Client_25187,1.0
test_Client_25188,0.0
test_Client_25189,0.0
test_Client_2519,0.0
test_Client_25190,0.0
test_Client_25191,0.0
test_Client_25192,1.0
test_Client_25193,0.0
test_Client_25194,0.0
test_Client_25195,1.0
test_Client_25196,0.0
test_Client_25197,0.0
test_Client_25198,0.0
test_Client_25199,0.0
test_Client_252,0.0
test_Client_2520,0.0
test_Client_25200,0.0
test_Client_25201,0.0
test_Client_25202,0.0
test_Client_25203,0.0
test_Client_25204,0.0
test_Client_25205,0.0
test_Client_25206,0.0
test_Client_25207,0.0
test_Client_25208,1.0
test_Client_25209,0.0
test_Client_2521,0.0
test_Client_25210,0.0
test_Client_25211,0.0
test_Client_25212,0.0
test_Client_25213,1.0
test_Client_25214,0.0
test_Client_25215,0.0
test_Client_25216,0.0
test_Client_25217,0.0
test_Client_25218,1.0
test_Client_25219,1.0
test_Client_2522,0.0
test_Client_25220,0.0
test_Client_25221,1.0
test_Client_25222,0.0
test_Client_25223,1.0
test_Client_25224,0.0
test_Client_25225,0.0
test_Client_25226,1.0
test_Client_25227,0.0
test_Client_25228,0.0
test_Client_25229,0.0
test_Client_2523,1.0
test_Client_25230,1.0
test_Client_25231,1.0
test_Client_25232,0.0
test_Client_25233,0.0
test_Client_25234,1.0
test_Client_25235,1.0
test_Client_25236,0.0
test_Client_25237,1.0
test_Client_25238,0.0
test_Client_25239,0.0
test_Client_2524,0.0
test_Client_25240,0.0
test_Client_25241,1.0
test_Client_25242,1.0
test_Client_25243,1.0
test_Client_25244,1.0
test_Client_25245,1.0
test_Client_25246,1.0
test_Client_25247,0.0
test_Client_25248,0.0
test_Client_25249,1.0
test_Client_2525,0.0
test_Client_25250,1.0
test_Client_25251,0.0
test_Client_25252,1.0
test_Client_25253,0.0
test_Client_25254,0.0
test_Client_25255,0.0
test_Client_25256,0.0
test_Client_25257,0.0
test_Client_25258,0.0
test_Client_25259,0.0
test_Client_2526,0.0
test_Client_25260,0.0
test_Client_25261,1.0
test_Client_25262,1.0
test_Client_25263,0.0
test_Client_25264,1.0
test_Client_25265,1.0
test_Client_25266,0.0
test_Client_25267,0.0
test_Client_25268,0.0
test_Client_25269,0.0
test_Client_2527,0.0
test_Client_25270,1.0
test_Client_25271,1.0
test_Client_25272,0.0
test_Client_25273,0.0
test_Client_25274,0.0
test_Client_25275,0.0
test_Client_25276,1.0
test_Client_25277,0.0
test_Client_25278,0.0
test_Client_25279,1.0
test_Client_2528,1.0
test_Client_25280,0.0
test_Client_25281,0.0
test_Client_25282,0.0
test_Client_25283,0.0
test_Client_25284,0.0
test_Client_25285,1.0
test_Client_25286,0.0
test_Client_25287,1.0
test_Client_25288,1.0
test_Client_25289,0.0
test_Client_2529,1.0
test_Client_25290,0.0
test_Client_25291,0.0
test_Client_25292,1.0
test_Client_25293,0.0
test_Client_25294,0.0
test_Client_25295,1.0
test_Client_25296,1.0
test_Client_25297,1.0
test_Client_25298,0.0
test_Client_25299,1.0
test_Client_253,0.0
test_Client_2530,1.0
test_Client_25300,0.0
test_Client_25301,1.0
test_Client_25302,0.0
test_Client_25303,0.0
test_Client_25304,0.0
test_Client_25305,0.0
test_Client_25306,0.0
test_Client_25307,0.0
test_Client_25308,0.0
test_Client_25309,1.0
test_Client_2531,0.0
test_Client_25310,0.0
test_Client_25311,0.0
test_Client_25312,1.0
test_Client_25313,0.0
test_Client_25314,1.0
test_Client_25315,0.0
test_Client_25316,1.0
test_Client_25317,1.0
test_Client_25318,0.0
test_Client_25319,0.0
test_Client_2532,1.0
test_Client_25320,0.0
test_Client_25321,1.0
test_Client_25322,0.0
test_Client_25323,0.0
test_Client_25324,1.0
test_Client_25325,0.0
test_Client_25326,1.0
test_Client_25327,1.0
test_Client_25328,1.0
test_Client_25329,1.0
test_Client_2533,0.0
test_Client_25330,0.0
test_Client_25331,0.0
test_Client_25332,1.0
test_Client_25333,0.0
test_Client_25334,0.0
test_Client_25335,0.0
test_Client_25336,1.0
test_Client_25337,0.0
test_Client_25338,0.0
test_Client_25339,0.0
test_Client_2534,0.0
test_Client_25340,0.0
test_Client_25341,0.0
test_Client_25342,0.0
test_Client_25343,0.0
test_Client_25344,0.0
test_Client_25345,1.0
test_Client_25346,1.0
test_Client_25347,0.0
test_Client_25348,0.0
test_Client_25349,0.0
test_Client_2535,0.0
test_Client_25350,0.0
test_Client_25351,0.0
test_Client_25352,1.0
test_Client_25353,1.0
test_Client_25354,1.0
test_Client_25355,1.0
test_Client_25356,0.0
test_Client_25357,0.0
test_Client_25358,1.0
test_Client_25359,0.0
test_Client_2536,1.0
test_Client_25360,0.0
test_Client_25361,0.0
test_Client_25362,0.0
test_Client_25363,0.0
test_Client_25364,0.0
test_Client_25365,0.0
test_Client_25366,0.0
test_Client_25367,0.0
test_Client_25368,1.0
test_Client_25369,1.0
test_Client_2537,1.0
test_Client_25370,0.0
test_Client_25371,0.0
test_Client_25372,1.0
test_Client_25373,0.0
test_Client_25374,0.0
test_Client_25375,1.0
test_Client_25376,0.0
test_Client_25377,0.0
test_Client_25378,1.0
test_Client_25379,0.0
test_Client_2538,0.0
test_Client_25380,0.0
test_Client_25381,0.0
test_Client_25382,1.0
test_Client_25383,1.0
test_Client_25384,1.0
test_Client_25385,0.0
